Store,Dept,Date,Weekly_Sales,Predicted_Sales
40,29,2012-06-01,2707.9,2992.072696977275
40,29,2012-06-08,3090.33,2986.297692283897
40,29,2012-06-15,2199.31,3033.419899004591
40,29,2012-06-22,3154.49,3061.5408890898875
40,29,2012-06-29,2761.21,3037.8594957878295
40,29,2012-07-06,3297.04,3100.549928272733
40,29,2012-07-13,3094.0,3055.306314934217
40,29,2012-07-20,3420.79,3078.186358995678
40,29,2012-07-27,3028.73,3065.517878728961
40,29,2012-08-03,3898.67,3125.408893578545
40,29,2012-08-10,2985.47,3138.966942049222
40,29,2012-08-17,3667.19,3078.896832249636
40,29,2012-08-24,3253.6,3053.6447500427626
40,29,2012-08-31,3410.57,3021.35764274766
40,29,2012-09-07,3169.83,2990.579087191631
40,29,2012-09-14,3063.14,2945.635052635201
40,29,2012-09-21,2983.91,2918.9933515600223
40,29,2012-09-28,2998.49,2936.188811936378
40,29,2012-10-05,3680.72,2916.7982129078905
40,29,2012-10-12,3414.44,2930.4159377538285
40,29,2012-10-19,3740.08,2978.888270157263
40,29,2012-10-26,2595.56,3018.30982280605
40,30,2012-05-04,2647.08,2759.6164480013595
40,30,2012-05-11,2503.66,2854.0999074728084
40,30,2012-05-18,2074.54,3023.6973465004035
40,30,2012-05-25,2572.26,3328.797275691607
40,30,2012-06-01,3537.72,3269.8686188428915
40,30,2012-06-08,3607.46,3069.7925866531186
40,30,2012-06-15,2905.46,3265.410038983398
40,30,2012-06-22,2757.78,3328.953767091728
40,30,2012-06-29,2987.28,3251.247450188543
40,30,2012-07-06,3403.54,3300.6673808643895
40,30,2012-07-13,2961.38,3294.0851243988186
40,30,2012-07-20,3133.64,3282.1093504919863
40,30,2012-07-27,2418.84,3279.3343653818015
40,30,2012-08-03,3516.38,3279.3343653818015
40,30,2012-08-10,2522.01,3252.780366646157
40,30,2012-08-17,3454.46,3245.1610954270627
40,30,2012-08-24,2887.48,3141.1303647914447
40,30,2012-08-31,3130.22,2874.0078764974082
40,30,2012-09-07,2767.94,2577.480963187376
40,30,2012-09-14,2198.94,2462.8557485945994
40,30,2012-09-21,2123.22,2427.812552419273
40,30,2012-09-28,2090.56,2376.5839191696587
40,30,2012-10-05,1701.6,2418.2122420493633
40,30,2012-10-12,1670.94,2366.1672588900365
40,30,2012-10-19,2081.8,2331.782472011892
40,30,2012-10-26,2193.46,2352.8962050790615
40,31,2012-05-04,813.81,952.1403878504763
40,31,2012-05-11,886.49,955.1461431823013
40,31,2012-05-18,777.25,964.2286586002186
40,31,2012-05-25,858.04,994.0989672170451
40,31,2012-06-01,920.87,991.4840488373916
40,31,2012-06-08,1366.58,948.5352842194992
40,31,2012-06-15,776.36,959.2429979216466
40,31,2012-06-22,757.65,1009.1333914352439
40,31,2012-06-29,1114.76,974.2785266107245
40,31,2012-07-06,1242.04,1016.8191856776683
40,31,2012-07-13,855.3,1187.6134153608261
40,31,2012-07-20,1055.02,1872.5530158954405
40,31,2012-07-27,1019.61,2013.5690288438796
40,31,2012-08-03,1505.19,2481.864289172158
40,31,2012-08-10,1618.4,2642.2711869138484
40,31,2012-08-17,1920.13,2704.5918683895184
40,31,2012-08-24,2270.04,2823.3469846109883
40,31,2012-08-31,2477.08,2772.776920896092
40,31,2012-09-07,885.28,2101.9125750415083
40,31,2012-09-14,801.18,1903.0644249631691
40,31,2012-09-21,770.06,1905.5358757233041
40,31,2012-09-28,1056.8,1906.5958518771502
40,31,2012-10-05,1550.77,1944.0243591736516
40,31,2012-10-12,1426.87,1947.919666021535
40,31,2012-10-19,1569.42,1958.3707729878734
40,31,2012-10-26,1200.92,1776.506559806853
40,32,2012-05-04,3926.51,3938.2006867820996
40,32,2012-05-11,4155.49,3982.351876687499
40,32,2012-05-18,4877.16,3993.596620692246
40,32,2012-05-25,2917.32,4096.815010402401
40,32,2012-06-01,4890.16,4096.815010402401
40,32,2012-06-08,5127.13,3998.3176903972476
40,32,2012-06-15,4687.55,4096.815010402401
40,32,2012-06-22,4832.14,4098.765650203396
40,32,2012-06-29,5141.94,4096.815010402401
40,32,2012-07-06,6497.29,4096.815010402401
40,32,2012-07-13,4534.27,4096.815010402401
40,32,2012-07-20,4664.69,4096.815010402401
40,32,2012-07-27,4457.21,4096.815010402401
40,32,2012-08-03,4357.52,4096.815010402401
40,32,2012-08-10,4271.12,4096.815010402401
40,32,2012-08-17,4671.17,4077.9094443008908
40,32,2012-08-24,4090.5,4170.280877634224
40,32,2012-08-31,4208.84,4075.958804499896
40,32,2012-09-07,4136.74,4075.958804499896
40,32,2012-09-14,3300.59,3994.792521526985
40,32,2012-09-21,2553.53,3975.752105391933
40,32,2012-09-28,2935.82,3964.4115237790584
40,32,2012-10-05,3292.44,3981.974038927672
40,32,2012-10-12,3183.9,3957.7563405233523
40,32,2012-10-19,3774.0,3940.9018481646704
40,32,2012-10-26,4259.24,3952.152806348807
40,33,2012-05-04,2074.22,2981.177129866959
40,33,2012-05-11,2332.05,2981.177129866959
40,33,2012-05-18,2020.3,2981.177129866959
40,33,2012-05-25,3283.61,3030.186926146256
40,33,2012-06-01,3577.11,3030.186926146256
40,33,2012-06-08,2489.63,2981.177129866959
40,33,2012-06-15,2824.64,3030.186926146256
40,33,2012-06-22,2692.51,3030.186926146256
40,33,2012-06-29,2663.34,3030.186926146256
40,33,2012-07-06,3029.72,3030.186926146256
40,33,2012-07-13,2339.74,3030.186926146256
40,33,2012-07-20,2410.23,3030.186926146256
40,33,2012-07-27,2440.65,3030.186926146256
40,33,2012-08-03,3453.63,3135.05112292181
40,33,2012-08-10,4607.24,3135.05112292181
40,33,2012-08-17,4542.21,3135.05112292181
40,33,2012-08-24,5866.15,3135.05112292181
40,33,2012-08-31,6103.75,3135.05112292181
40,33,2012-09-07,3454.3,3075.8810535708935
40,33,2012-09-14,2712.75,3022.517161550924
40,33,2012-09-21,2344.87,3009.94234674256
40,33,2012-09-28,2740.89,3009.94234674256
40,33,2012-10-05,3577.61,3009.94234674256
40,33,2012-10-12,3218.23,3009.94234674256
40,33,2012-10-19,4238.5,3018.186586469755
40,33,2012-10-26,3474.71,3018.186586469755
40,34,2012-05-04,6411.06,7963.258284882296
40,34,2012-05-11,7003.83,8608.116679559189
40,34,2012-05-18,7548.47,8676.441321413655
40,34,2012-05-25,11228.15,10248.958723453308
40,34,2012-06-01,12085.99,10046.452978127241
40,34,2012-06-08,8687.79,8796.53571216452
40,34,2012-06-15,8889.11,9419.724288126126
40,34,2012-06-22,11116.08,9531.506309842216
40,34,2012-06-29,7556.56,9414.991052804085
40,34,2012-07-06,10301.97,9591.006839168655
40,34,2012-07-13,6368.23,9343.763860570578
40,34,2012-07-20,7700.39,8893.536442514536
40,34,2012-07-27,6688.62,8270.962241568655
40,34,2012-08-03,7609.04,8216.098962282942
40,34,2012-08-10,6609.68,8048.421352710792
40,34,2012-08-17,6423.2,7852.630550076336
40,34,2012-08-24,6523.13,7794.879266864143
40,34,2012-08-31,6014.85,7820.061429294562
40,34,2012-09-07,6071.74,7771.210472620216
40,34,2012-09-14,4969.46,7328.888470814473
40,34,2012-09-21,6243.7,7318.906863538475
40,34,2012-09-28,7014.66,7296.7617994883085
40,34,2012-10-05,7219.0,7310.702975295645
40,34,2012-10-12,8218.44,7232.551200019383
40,34,2012-10-19,7384.62,7240.957381295693
40,34,2012-10-26,7239.76,7277.38505911615
40,35,2012-05-04,1468.65,2550.7815050418485
40,35,2012-05-11,1657.74,2637.1012776440252
40,35,2012-05-18,1847.04,2630.2513037341955
40,35,2012-05-25,3187.62,2645.1109362250827
40,35,2012-06-01,3077.08,2645.1109362250827
40,35,2012-06-08,2457.35,2621.391994345725
40,35,2012-06-15,2211.87,2636.3396326252932
40,35,2012-06-22,2578.11,2647.704070737198
40,35,2012-06-29,2022.33,2616.7099719320763
40,35,2012-07-06,2276.93,2442.8622372988284
40,35,2012-07-13,2075.44,2296.998659929304
40,35,2012-07-20,1894.42,2033.6908993245818
40,35,2012-07-27,1255.25,2036.8207852570113
40,35,2012-08-03,1884.36,1998.6361634159382
40,35,2012-08-10,1440.13,2008.0081020196196
40,35,2012-08-17,1720.18,2015.1533513493218
40,35,2012-08-24,1101.91,2043.3708818038708
40,35,2012-08-31,1388.34,2037.8101690456294
40,35,2012-09-07,1770.45,2029.892857863303
40,35,2012-09-14,1999.39,2075.123933966301
40,35,2012-09-21,2046.2,2075.123933966301
40,35,2012-09-28,2306.8,2075.123933966301
40,35,2012-10-05,2608.4,2075.123933966301
40,35,2012-10-12,2004.04,2075.148251715219
40,35,2012-10-19,1871.53,2073.564778638296
40,35,2012-10-26,1469.74,2061.404818718718
40,36,2012-05-04,497.0,938.5847258318612
40,36,2012-05-11,577.99,1096.1857929516302
40,36,2012-05-18,652.0,1316.4465058278793
40,36,2012-05-25,1507.0,2345.2591775214214
40,36,2012-06-01,1808.0,2358.509406536573
40,36,2012-06-08,1300.0,2154.5478571636995
40,36,2012-06-15,1031.0,2337.7010188748927
40,36,2012-06-22,2594.0,2524.2228757484586
40,36,2012-06-29,1031.0,2348.341214651801
40,36,2012-07-06,684.0,2458.9063505171944
40,36,2012-07-13,310.98,1943.4323131824517
40,36,2012-07-20,209.03,1802.9683164861754
40,36,2012-07-27,50.0,793.8619447979607
40,36,2012-08-03,37.0,704.3162048265202
40,36,2012-08-10,120.88,621.4653145649495
40,36,2012-08-17,312.56,595.5637103415063
40,36,2012-08-24,212.64,647.1018501479605
40,36,2012-08-31,291.48,603.1626513243868
40,36,2012-09-07,272.36,608.3884847163713
40,36,2012-09-14,431.11,740.1692657995148
40,36,2012-09-21,581.7,1038.6466604995821
40,36,2012-09-28,866.35,1041.2700835291914
40,36,2012-10-05,774.54,770.5691608000654
40,36,2012-10-12,1038.86,1083.8624255546522
40,36,2012-10-19,645.0,1078.9316621954792
40,36,2012-10-26,720.8,1109.0978740130436
40,37,2012-05-04,2445.07,2783.2472446666416
40,37,2012-05-11,2495.2,2704.3372527245
40,37,2012-05-18,2293.1,2454.5106105541763
40,37,2012-05-25,2034.38,2386.6747546049896
40,37,2012-06-01,1909.24,2268.26610352892
40,37,2012-06-08,2009.29,2254.475872716845
40,37,2012-06-15,2170.81,2227.6059123668574
40,37,2012-06-22,2007.0,2160.3890214872376
40,37,2012-06-29,1838.57,2164.0942676236314
40,37,2012-07-06,2050.58,2234.1660595576286
40,37,2012-07-13,2053.23,2181.031804332853
40,37,2012-07-20,1603.2,2138.4753838303495
40,37,2012-07-27,1933.18,2118.592584662314
40,37,2012-08-03,2030.69,2095.205331217148
40,37,2012-08-10,2244.76,2085.8528937171477
40,37,2012-08-17,1826.66,2226.7634889526694
40,37,2012-08-24,1543.51,2273.9618604357606
40,37,2012-08-31,1787.17,2273.974417949081
40,37,2012-09-07,1691.28,2460.789314055964
40,37,2012-09-14,1746.31,2589.0949237697614
40,37,2012-09-21,1881.25,2652.6111322849074
40,37,2012-09-28,1674.87,2582.923152146989
40,37,2012-10-05,3075.91,2461.0352308848164
40,37,2012-10-12,2470.55,2574.621751367768
40,37,2012-10-19,2341.55,2534.297372039167
40,37,2012-10-26,2469.25,2709.8172906908203
40,38,2012-05-04,47128.18,38072.85733508077
40,38,2012-05-11,41321.2,37266.66643710769
40,38,2012-05-18,29186.19,36672.15543553124
40,38,2012-05-25,47833.53,38117.68667888329
40,38,2012-06-01,32593.35,36841.59430256376
40,38,2012-06-08,44745.75,37730.3664220536
40,38,2012-06-15,32542.71,39295.03316261036
40,38,2012-06-22,33836.47,37084.90340072988
40,38,2012-06-29,40611.27,37440.22364322226
40,38,2012-07-06,38122.73,36941.776452894366
40,38,2012-07-13,42269.52,38582.72562585254
40,38,2012-07-20,38482.5,36739.10252340485
40,38,2012-07-27,46544.15,38557.642996862654
40,38,2012-08-03,39585.96,36641.38402205262
40,38,2012-08-10,31884.74,36980.3880787193
40,38,2012-08-17,33852.2,34714.40270919703
40,38,2012-08-24,34207.96,39214.542626809925
40,38,2012-08-31,39592.38,38191.55977233903
40,38,2012-09-07,40718.43,37936.562421657254
40,38,2012-09-14,38809.62,37013.23759618907
40,38,2012-09-21,34553.55,37978.99659141473
40,38,2012-09-28,43459.77,38149.22160035215
40,38,2012-10-05,34726.58,38271.6741915085
40,38,2012-10-12,37116.13,37945.6340734652
40,38,2012-10-19,38662.73,37262.009693524764
40,38,2012-10-26,36641.71,37687.43004262945
40,40,2012-05-04,34297.8,36007.68441552419
40,40,2012-05-11,33084.83,34191.188942153974
40,40,2012-05-18,31391.21,33476.72240082618
40,40,2012-05-25,35314.37,34295.90225607627
40,40,2012-06-01,35454.47,33521.40748441228
40,40,2012-06-08,37486.21,34936.00708187552
40,40,2012-06-15,33549.77,33628.018457450176
40,40,2012-06-22,34237.46,34475.733223574745
40,40,2012-06-29,35346.34,33456.098131549865
40,40,2012-07-06,39250.82,34663.39088519379
40,40,2012-07-13,35632.88,34244.73155148146
40,40,2012-07-20,34720.78,33386.59947706527
40,40,2012-07-27,35161.75,33995.725073805705
40,40,2012-08-03,37250.1,35687.05591903187
40,40,2012-08-10,36594.25,35514.573652365194
40,40,2012-08-17,35096.82,33857.70020707944
40,40,2012-08-24,35362.38,34727.93705211275
40,40,2012-08-31,36163.23,35688.958897208795
40,40,2012-09-07,39113.42,34284.67491103633
40,40,2012-09-14,36298.24,34109.32522922642
40,40,2012-09-21,35665.15,33971.98738696313
40,40,2012-09-28,35483.19,34098.873957121854
40,40,2012-10-05,37837.65,34305.710774922176
40,40,2012-10-12,36331.51,34265.498606097186
40,40,2012-10-19,33879.63,33558.73335222014
40,40,2012-10-26,33158.41,33752.55923229383
40,41,2012-05-04,157.0,257.68582165270027
40,41,2012-05-11,203.5,257.07227261073723
40,41,2012-05-18,240.0,269.83625740180906
40,41,2012-05-25,346.0,311.17997994947484
40,41,2012-06-01,433.0,278.5490972168798
40,41,2012-06-08,266.5,327.1245452052965
40,41,2012-06-15,315.5,323.4490114848049
40,41,2012-06-22,261.0,412.3191871184161
40,41,2012-06-29,627.35,315.22184282887184
40,41,2012-07-06,761.88,380.77239838124484
40,41,2012-07-13,698.91,344.3983699003579
40,41,2012-07-20,494.38,350.3899390809158
40,41,2012-07-27,584.88,352.95880408172957
40,41,2012-08-03,582.67,381.1504376984798
40,41,2012-08-10,598.7,456.0837600491483
40,41,2012-08-17,417.73,545.8044748413852
40,41,2012-08-24,425.79,508.44081289638774
40,41,2012-08-31,246.44,684.0541115065234
40,41,2012-09-07,527.44,773.8770751461192
40,41,2012-09-14,521.5,703.6929655002094
40,41,2012-09-21,212.97,718.046432487389
40,41,2012-09-28,237.44,702.8478336534449
40,41,2012-10-05,291.41,712.5748819152811
40,41,2012-10-12,208.44,699.600812869131
40,41,2012-10-19,224.0,704.4267891385153
40,41,2012-10-26,192.44,649.4132991535985
40,42,2012-05-04,5678.66,4823.236875002756
40,42,2012-05-11,4929.8,4944.926452177308
40,42,2012-05-18,4936.68,4954.664570225819
40,42,2012-05-25,4498.89,4966.221393882747
40,42,2012-06-01,4923.16,4961.622858168461
40,42,2012-06-08,5350.56,4945.08183429462
40,42,2012-06-15,5370.43,4947.195152269362
40,42,2012-06-22,4672.69,4958.623521594769
40,42,2012-06-29,5167.68,4954.936227770942
40,42,2012-07-06,5122.87,4967.148322693671
40,42,2012-07-13,5280.46,4984.001671482658
40,42,2012-07-20,4927.14,4978.406458102143
40,42,2012-07-27,4961.61,4962.204859101705
40,42,2012-08-03,5434.2,5020.153564946528
40,42,2012-08-10,4918.96,5047.860299946527
40,42,2012-08-17,4631.53,5047.39720942455
40,42,2012-08-24,4637.8,5020.190464360738
40,42,2012-08-31,5567.6,5040.62557961252
40,42,2012-09-07,5382.51,5158.842360311846
40,42,2012-09-14,4904.76,4987.034415180365
40,42,2012-09-21,5279.49,4995.404721064279
40,42,2012-09-28,5034.01,4985.544044873804
40,42,2012-10-05,4523.0,4993.210688989889
40,42,2012-10-12,4655.3,4952.5849585312935
40,42,2012-10-19,4642.89,4816.409838657917
40,42,2012-10-26,5043.68,4994.257157730946
40,44,2012-05-04,3057.67,3129.0731883499398
40,44,2012-05-11,2990.04,3081.296510586588
40,44,2012-05-18,2697.17,3099.193215416214
40,44,2012-05-25,2564.35,3215.86731137695
40,44,2012-06-01,2753.27,3149.860729566796
40,44,2012-06-08,3529.82,3365.947762513757
40,44,2012-06-15,2669.74,3175.1586146694167
40,44,2012-06-22,2284.56,3316.9114655092535
40,44,2012-06-29,2839.1,3130.2506468262964
40,44,2012-07-06,3242.46,3283.7041127591788
40,44,2012-07-13,3150.62,3280.109382976389
40,44,2012-07-20,3311.47,3201.4146347405867
40,44,2012-07-27,2885.8,3193.5926398505517
40,44,2012-08-03,3150.67,3264.2037302238355
40,44,2012-08-10,3034.41,3243.133037441942
40,44,2012-08-17,2911.58,3231.1927295734804
40,44,2012-08-24,2363.08,3348.451109702423
40,44,2012-08-31,2555.75,3239.781613167313
40,44,2012-09-07,3454.02,3428.4540981596056
40,44,2012-09-14,2791.74,3317.820237964844
40,44,2012-09-21,3203.62,3257.382577200726
40,44,2012-09-28,3310.4,3519.3743009624436
40,44,2012-10-05,3675.46,3812.761661410493
40,44,2012-10-12,3377.36,3812.980530326101
40,44,2012-10-19,3685.51,3782.9544531038787
40,44,2012-10-26,3930.62,3796.3345312346223
40,45,2012-05-04,11.97,28.839211069067918
40,45,2012-06-01,23.94,30.54447356010936
40,45,2012-06-08,83.79,28.960186598713108
40,45,2012-10-26,17.91,33.71695763191859
40,46,2012-05-04,8455.55,9410.61527724865
40,46,2012-05-11,8952.43,9535.9128277724
40,46,2012-05-18,8472.95,9685.974781165858
40,46,2012-05-25,10313.01,10927.052905134407
40,46,2012-06-01,11021.77,10887.059603943937
40,46,2012-06-08,9592.82,9434.361814011674
40,46,2012-06-15,9153.26,10674.296189155097
40,46,2012-06-22,11326.06,10737.835766273158
40,46,2012-06-29,10112.03,10821.470024155096
40,46,2012-07-06,11093.69,10905.025358495377
40,46,2012-07-13,11143.47,10887.93850468585
40,46,2012-07-20,10673.82,10657.22434897157
40,46,2012-07-27,9146.48,9457.244725574132
40,46,2012-08-03,9942.83,9346.058935992602
40,46,2012-08-10,9602.89,9282.561518492064
40,46,2012-08-17,9499.9,9317.85486503968
40,46,2012-08-24,9835.3,9116.083016368155
40,46,2012-08-31,9431.81,9079.162392499104
40,46,2012-09-07,8652.66,8907.790358652634
40,46,2012-09-14,7894.14,8658.573486519197
40,46,2012-09-21,7984.63,8747.575398480818
40,46,2012-09-28,8978.13,8632.318139013745
40,46,2012-10-05,8309.13,8707.949430169489
40,46,2012-10-12,8262.63,8629.851545918506
40,46,2012-10-19,8260.46,8613.738889940745
40,46,2012-10-26,8087.91,8555.448002806612
40,47,2012-08-24,30.92,-183.80456705509627
40,47,2012-09-21,-34.98,4.024967087431679
40,48,2012-05-04,903.0,1095.729013477906
40,48,2012-05-11,109.0,1159.5605886547205
40,48,2012-05-25,768.0,920.9060913752609
40,48,2012-06-01,803.0,636.8827512820204
40,48,2012-06-08,109.0,1147.527905205646
40,48,2012-06-15,167.0,1010.6035591662308
40,48,2012-06-29,474.0,530.3519824332097
40,48,2012-07-06,277.0,1181.43992644504
40,48,2012-07-13,671.0,1066.0087544484936
40,48,2012-07-20,199.0,1123.614835143622
40,48,2012-07-27,684.0,1203.10349711393
40,48,2012-08-03,436.0,1176.7764644506426
40,48,2012-08-10,423.0,1270.1184922284206
40,48,2012-08-24,1281.0,1200.0224523287732
40,48,2012-08-31,809.0,1192.713330759763
40,48,2012-09-07,1740.0,953.3190487603518
40,48,2012-09-14,1181.0,839.7122236893838
40,48,2012-09-28,805.0,808.9877570408305
40,48,2012-10-05,857.0,1055.1254941922098
40,48,2012-10-12,2133.0,915.2438059900348
40,48,2012-10-19,2234.0,921.5087649794897
40,48,2012-10-26,894.0,758.7731899565915
40,49,2012-05-04,95.04,53.67612417710941
40,49,2012-05-11,42.67,48.6556534628237
40,49,2012-05-18,36.73,49.21473346282369
40,49,2012-05-25,17.82,48.706292748538
40,49,2012-06-01,71.43,49.00238141213248
40,49,2012-06-08,63.46,39.377129100102394
40,49,2012-06-15,52.52,37.53366084613413
40,49,2012-06-22,50.49,38.66819298899128
40,49,2012-06-29,52.52,36.828562779756076
40,49,2012-07-06,44.55,39.299053703277
40,49,2012-07-13,83.16,37.741593703277005
40,49,2012-07-20,53.46,41.76699941756272
40,49,2012-07-27,77.22,44.490135846134145
40,49,2012-08-03,73.31,50.92734251280083
40,49,2012-08-10,65.34,58.389214338197604
40,49,2012-08-17,65.34,71.74943826676902
40,49,2012-08-24,74.25,64.39291326676903
40,49,2012-08-31,44.55,64.19959755248333
40,49,2012-09-07,47.52,56.48175746031741
40,49,2012-09-14,29.7,52.93589817460316
40,49,2012-09-21,54.55,55.65335817460314
40,49,2012-09-28,46.58,55.379158174603155
40,49,2012-10-05,71.58,54.22962246031743
40,49,2012-10-12,42.67,58.369658174603146
40,49,2012-10-19,20.94,59.531765866910845
40,49,2012-10-26,60.0,54.74258095907676
40,52,2012-05-04,1237.62,883.7793225254422
40,52,2012-05-11,1094.25,887.2247498951295
40,52,2012-05-18,1075.72,874.064820979804
40,52,2012-05-25,972.04,874.0484657794676
40,52,2012-06-01,1012.74,875.5695148910286
40,52,2012-06-08,962.61,882.4066076851053
40,52,2012-06-15,673.78,878.644867787854
40,52,2012-06-22,813.29,874.6634925721855
40,52,2012-06-29,1108.8,870.689606234463
40,52,2012-07-06,858.09,879.4768975716083
40,52,2012-07-13,752.54,870.245392345574
40,52,2012-07-20,624.36,863.4836004467886
40,52,2012-07-27,1213.81,870.599960028501
40,52,2012-08-03,752.17,863.8381681297155
40,52,2012-08-10,857.27,863.8381681297155
40,52,2012-08-17,716.07,872.3020500324403
40,52,2012-08-24,894.02,906.0671085745527
40,52,2012-08-31,838.2,895.3453309540573
40,52,2012-09-07,1035.95,982.1983522097061
40,52,2012-09-14,729.52,969.0705067763313
40,52,2012-09-21,892.52,996.7489500403076
40,52,2012-09-28,926.12,992.6665391292514
40,52,2012-10-05,1193.45,1093.306783201188
40,52,2012-10-12,798.18,1097.4857175249974
40,52,2012-10-19,1045.04,1053.8961388288935
40,52,2012-10-26,913.76,1065.7873765074653
40,54,2012-05-04,28.92,33.37514748003225
40,54,2012-05-11,17.88,29.045922327708404
40,54,2012-05-18,20.88,31.872138745171043
40,54,2012-05-25,12.0,31.743229102586188
40,54,2012-06-01,28.92,30.10093599386783
40,54,2012-06-08,21.76,28.827096923860637
40,54,2012-06-15,5.88,31.375675710197434
40,54,2012-06-22,5.88,34.493355935012275
40,54,2012-06-29,65.72,31.48620153987973
40,54,2012-07-06,68.92,30.62266278722575
40,54,2012-07-13,30.92,32.12699634241069
40,54,2012-07-20,34.88,35.73514255638636
40,54,2012-07-27,69.6,33.97004229266255
40,54,2012-08-03,36.8,36.24294156006065
40,54,2012-08-10,34.0,35.763525814052976
40,54,2012-08-24,24.0,32.10323823981175
40,54,2012-08-31,36.8,34.54915220431653
40,54,2012-09-07,24.0,31.51477400538396
40,54,2012-09-14,48.65,30.697591026697925
40,54,2012-09-21,21.0,39.11104753300019
40,54,2012-09-28,20.0,38.918786044696084
40,54,2012-10-05,8.0,41.21895529131904
40,54,2012-10-12,23.76,41.87214506657483
40,54,2012-10-19,11.0,42.737933477174586
40,54,2012-10-26,25.0,33.41521577473583
40,55,2012-05-04,5902.73,6883.020069197141
40,55,2012-05-11,4638.31,6774.506789924166
40,55,2012-05-18,5388.06,6650.558828732239
40,55,2012-05-25,4409.67,6722.826776101253
40,55,2012-06-01,5019.18,6740.522100341552
40,55,2012-06-08,6065.92,6972.166984350777
40,55,2012-06-15,5070.08,7109.794667854048
40,55,2012-06-22,4946.41,7254.792770339147
40,55,2012-06-29,5362.98,7229.779393422385
40,55,2012-07-06,6307.42,7307.951500351213
40,55,2012-07-13,5259.06,7242.936427456226
40,55,2012-07-20,5049.2,7223.244536110824
40,55,2012-07-27,5358.6,7064.905175592512
40,55,2012-08-03,5903.44,7123.300472088723
40,55,2012-08-10,5518.74,6879.902833138723
40,55,2012-08-17,5498.32,6623.7278756371525
40,55,2012-08-24,4530.04,6811.452470785694
40,55,2012-08-31,4851.0,6780.2608348965805
40,55,2012-09-07,5391.09,6742.187129951082
40,55,2012-09-14,4738.8,6691.334315274394
40,55,2012-09-21,4737.36,6625.060648948774
40,55,2012-09-28,4593.44,6644.273874222143
40,55,2012-10-05,5692.76,6739.31936062457
40,55,2012-10-12,6023.6,6763.3688681868
40,55,2012-10-19,5804.34,6796.672826505024
40,55,2012-10-26,7460.95,6759.748775044823
40,56,2012-05-04,6214.41,17563.237879162516
40,56,2012-05-11,15661.76,18082.435281259426
40,56,2012-05-18,19726.49,17794.718627316142
40,56,2012-05-25,17958.12,16045.639838368452
40,56,2012-06-01,16394.55,16456.571830580837
40,56,2012-06-08,8943.11,15035.696315764035
40,56,2012-06-15,9090.72,9437.359572573992
40,56,2012-06-22,6809.79,7122.424451056251
40,56,2012-06-29,4550.41,7738.806743662467
40,56,2012-07-06,2951.63,4928.0620507463045
40,56,2012-07-13,2506.18,2817.4936436903513
40,56,2012-07-20,1457.65,2106.9496701470716
40,56,2012-07-27,1090.1,2059.28689960001
40,56,2012-08-03,1429.6,2089.7423540165846
40,56,2012-08-10,1276.13,2098.58251481266
40,56,2012-08-17,1639.85,2018.3658238836238
40,56,2012-08-24,2715.58,2044.649297863475
40,56,2012-08-31,2384.28,2054.0287028113917
40,56,2012-09-07,3522.23,2128.5523722101116
40,56,2012-09-14,2790.65,2209.5051891135463
40,56,2012-09-21,2533.85,2198.1384531212057
40,56,2012-09-28,2264.92,2032.4051969064185
40,56,2012-10-05,1435.96,2061.6042221081107
40,56,2012-10-12,1441.04,1788.0577428380723
40,56,2012-10-19,762.71,988.7438906097882
40,56,2012-10-26,732.46,1014.2747391972879
40,58,2012-05-04,2585.0,2835.098643411413
40,58,2012-05-11,1000.0,3044.484730754937
40,58,2012-05-18,3880.0,2889.2208105149643
40,58,2012-05-25,3515.0,2899.276746765668
40,58,2012-06-01,2550.0,2759.4331376755786
40,58,2012-06-08,5560.0,3358.8562335748416
40,58,2012-06-15,4465.0,2833.038853448044
40,58,2012-06-22,4000.0,2703.424039447443
40,58,2012-06-29,2410.0,2786.326575618958
40,58,2012-07-06,4700.0,3207.029189443598
40,58,2012-07-13,3360.0,3449.3806657693704
40,58,2012-07-20,2840.0,3501.8032690986893
40,58,2012-07-27,1595.0,3396.0193452991202
40,58,2012-08-03,3495.0,3502.060181693047
40,58,2012-08-10,2780.0,3353.8031759805085
40,58,2012-08-17,2045.0,3418.740147678717
40,58,2012-08-24,6024.0,3173.4022830445556
40,58,2012-08-31,2835.0,3171.282017059261
40,58,2012-09-07,4900.0,3122.125304771455
40,58,2012-09-14,4555.0,3346.736611202226
40,58,2012-09-21,3340.0,3112.381354573297
40,58,2012-09-28,2395.0,3105.3427034491524
40,58,2012-10-05,2010.0,3090.795659413091
40,58,2012-10-12,3615.0,3177.624147810054
40,58,2012-10-19,3085.0,3072.374434821701
40,58,2012-10-26,6975.0,3067.705937576137
40,59,2012-05-04,141.04,163.94309202944112
40,59,2012-05-11,162.71,162.11092507310056
40,59,2012-05-18,137.61,157.79010170486796
40,59,2012-05-25,133.67,160.5030684869186
40,59,2012-06-01,141.94,162.29503524225873
40,59,2012-06-08,202.71,166.33232749069882
40,59,2012-06-15,150.61,162.29503524225873
40,59,2012-06-22,149.9,166.33232749069882
40,59,2012-06-29,209.6,161.80190075186607
40,59,2012-07-06,106.49,164.05014239913925
40,59,2012-07-13,85.79,163.2211113974354
40,59,2012-07-20,131.38,162.30916026961583
40,59,2012-07-27,91.38,162.77112280094417
40,59,2012-08-03,129.98,162.77112280094417
